
*******************step:      0 ; time =   0.0000E+00
  7.65625000E-01  1.42062170E-01  1.17732582E-01  1.67239955E-01  2.56772098E-01  2.38432642E-02  5.96600706E-01  1.59653979E-01  2.55992585E-03  5.93873847E-01  1.72992740E-01  1.88201811E-03  4.13135748E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.08852473E-01  7.26725377E-02  3.00346701E+00  1.8177E+00  1.4535E-01  6.0069E+00  4.8190E+00  2.8498E-03  1.3582E+01  2.1389E-03 -4.7348E-03  5.1289E-03  1.7364E+00 -4.2476E+00  5.4283E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1072E+00  1.1041E+00  1.1103E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.3648E+00  1.4573E-01  3.6986E+01  1.0719E-03  6.0520E-04  4.6669E-04  1.0422E-03    Infinity   -Infinity  7.5000E-01
  7.96875000E-01  1.21651527E-01  9.66939639E-02  1.46441595E-01  2.56383362E-01  2.58070911E-02  5.70008075E-01  1.47640254E-01  3.18127236E-04  5.75861416E-01  1.88342114E-01  9.85297263E-04  4.56651400E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.16553752E-01  2.37830851E-02  2.45119806E+00  1.8331E+00  4.7566E-02  4.9024E+00  4.7506E+00  7.2655E-04  1.5574E+01  2.3271E-03 -5.7160E-03  5.7440E-03  1.8061E+00 -4.3966E+00  4.9475E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1098E+00  1.1067E+00  1.1129E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.4567E+00  5.6857E-02  2.6058E+01  6.1077E-04  3.6541E-04  2.4536E-04  8.4411E-04    Infinity   -Infinity  7.8125E-01
  8.28125000E-01  1.02014111E-01  7.67026443E-02  1.26271984E-01  2.55292918E-01  1.21363710E-02  5.39073122E-01  1.33039574E-01  8.84383554E-04  5.29406345E-01  2.02156189E-01  2.98971933E-03  4.97991553E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.40830005E-01  2.90043462E-02  2.26065153E+00  1.8817E+00  5.8009E-02  4.5213E+00  4.6022E+00  1.0663E-02  1.5792E+01  2.4967E-03 -5.9540E-03  6.1797E-03  1.8760E+00 -4.1579E+00  4.5830E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1122E+00  1.1092E+00  1.1154E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.5538E+00  2.3536E-02  2.4135E+01  5.6780E-04  3.1438E-04  2.5342E-04  5.8565E-04    Infinity   -Infinity  8.1250E-01
  8.59375000E-01  8.10164422E-02  5.70147015E-02  1.05880247E-01  2.54170516E-01  1.67339412E-02  5.53611867E-01  1.17372810E-01  9.54839009E-04  4.60093981E-01  2.14666537E-01  2.34086525E-03  5.31325309E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.16554840E-01  4.35275404E-02  2.77647354E+00  1.8331E+00  8.7055E-02  5.5529E+00  4.4316E+00  6.7436E-03  1.3726E+01  2.6502E-03 -5.8926E-03  6.5904E-03  1.9289E+00 -5.2716E+00  5.4671E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1149E+00  1.1118E+00  1.1179E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.4260E+00  1.2157E-01  3.2185E+01  4.8368E-04  2.3606E-04  2.4762E-04  5.1828E-04    Infinity   -Infinity  8.4375E-01
  8.90625000E-01  6.35023439E-02  3.76103678E-02  8.74851206E-02  2.54279399E-01  6.68979514E-03  5.73542350E-01  1.01027602E-01  1.15894912E-04  3.77469372E-01  2.27151635E-01  3.61964763E-04  5.66014488E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.85512478E-01  2.44031900E-02  2.89759570E+00  1.7710E+00  4.8806E-02  5.7952E+00  4.2943E+00  3.0825E-03  1.3504E+01  2.8027E-03 -6.0508E-03  7.1085E-03  1.9380E+00 -5.2855E+00  5.4361E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1171E+00  1.1141E+00  1.1203E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.8284E+00  1.6148E-01  3.7721E+01  5.3046E-04  2.3035E-04  3.0012E-04  5.1493E-04    Infinity   -Infinity  8.7500E-01
  9.21875000E-01  4.53844365E-02  1.92745012E-02  6.89614830E-02  2.56070083E-01  2.39981868E-03  6.19095030E-01  8.36867062E-02  1.69230735E-04  2.85864535E-01  2.40181784E-01  3.11320226E-04  6.13727975E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.95940181E-01  2.36486197E-02  2.97586217E+00  1.7919E+00  4.7297E-02  5.9517E+00  4.0610E+00  2.3601E-02  1.3341E+01  2.9642E-03 -6.3373E-03  7.6956E-03  2.0961E+00 -5.3664E+00  5.8453E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1193E+00  1.1164E+00  1.1226E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.6267E+00  2.3079E-01  3.8539E+01  6.0522E-04  2.9362E-04  3.1160E-04  5.8767E-04    Infinity   -Infinity  9.0625E-01
  9.53125000E-01  2.67430568E-02  1.25908035E-03  5.09342770E-02  2.59289156E-01  8.45983661E-03  6.62024958E-01  6.15061193E-02  1.97797002E-04  1.92299360E-01  2.52759388E-01  6.06628218E-04  6.60038703E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.57711376E-01  5.43367202E-02  2.89134227E+00  1.9154E+00  1.0867E-01  5.7827E+00  3.4415E+00  1.4188E-02  1.0316E+01  3.1220E-03 -7.1566E-03  8.5141E-03  2.3605E+00 -5.8260E+00  5.9336E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1217E+00  1.1186E+00  1.1248E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.8484E+00  1.2927E-01  3.5064E+01  3.4422E-04  1.7999E-04  1.6423E-04  4.7935E-04    Infinity   -Infinity  9.3750E-01
  9.84375000E-01  1.05120161E-02  0.00000000E+00  3.35246028E-02  2.63066394E-01  3.92673227E-03  6.86097805E-01  3.37349267E-02  5.47866756E-05  1.04281781E-01  2.62272099E-01  1.78135999E-03  6.85929120E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.08089778E+00  1.41299617E-02  3.32514736E+00  2.1618E+00  2.8260E-02  6.6503E+00  2.2277E+00  9.2666E-03  6.0543E+00  3.2459E-03 -7.7064E-03  8.7314E-03  2.8020E+00 -6.6255E+00  7.1520E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1237E+00  1.1208E+00  1.1250E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.9673E+00  2.6778E-03  4.4380E+01  5.2080E-05  2.2775E-05  2.9305E-05  1.9359E-04    Infinity   -Infinity  9.6875E-01
*******************step:     30 ; time =   3.8381E-03
  1.56250000E-02  9.71287163E-01  9.70603088E-01  9.71895746E-01  5.11603847E-01  1.81442272E-02  1.11042224E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.10820214E-01  2.81919550E-03  1.11041254E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.47031560E+00  3.46761174E-02  3.87880090E+00  2.9406E+00  6.9352E-02  7.7576E+00  4.2431E-01  8.0176E-03  9.2477E-01  6.2775E-03 -1.3681E-02  1.3454E-02  2.2410E+00 -4.7668E+00  4.3591E+00 -4.0491E-02  3.8167E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0036E+00  1.0035E+00  1.0037E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3342E+01  4.8337E-03  6.0204E+01  5.7274E-06  2.9329E-06  2.7946E-06  0.0000E+00    Infinity   -Infinity  0.0000E+00
  4.68750000E-02  9.16799091E-01  9.14865345E-01  9.18565807E-01  5.22200163E-01  3.57439063E-02  1.12372829E+00  4.55280631E-02  1.08823582E-04  1.20414372E-01  5.15541611E-01  2.26553324E-03  1.12365183E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.41686089E+00  6.79812927E-02  3.66868408E+00  2.8337E+00  1.3596E-01  7.3374E+00  3.0768E-01  1.1995E-03  7.6812E-01  6.3355E-03 -1.3838E-02  1.3552E-02  2.2656E+00 -4.8003E+00  4.3827E+00 -3.7319E-02  3.0589E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0104E+00  1.0102E+00  1.0106E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2175E+01  1.8594E-02  5.3912E+01  4.7268E-05  2.3790E-05  2.3478E-05  2.1892E-05    Infinity   -Infinity  3.1250E-02
  7.81250000E-02  8.65024067E-01  8.62094351E-01  8.67813492E-01  5.29758252E-01  4.21976154E-02  1.12252366E+00  8.82940286E-02  4.46940208E-04  2.32755680E-01  5.12486086E-01  1.95530730E-03  1.12235389E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.35913775E+00  8.32035181E-02  3.41661939E+00  2.7183E+00  1.6641E-01  6.8332E+00  8.0664E-01  4.2066E-03  2.2778E+00  6.2980E-03 -1.3810E-02  1.3422E-02  2.2606E+00 -4.7530E+00  4.3189E+00 -3.4024E-02  1.4278E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0169E+00  1.0165E+00  1.0172E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0995E+01  5.6135E-02  4.6846E+01  1.1759E-04  5.9013E-05  5.8577E-05  7.9419E-05    Infinity   -Infinity  6.2500E-02
  1.09375000E-01  8.15751474E-01  8.12190975E-01  8.19390702E-01  5.34067185E-01  5.12934994E-02  1.10765942E+00  1.28076614E-01  6.77331536E-04  3.35853830E-01  5.02417448E-01  7.02726490E-03  1.10741585E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.29579072E+00  8.78715853E-02  3.14974946E+00  2.5916E+00  1.7574E-01  6.2995E+00  1.3005E+00  5.4656E-03  3.6161E+00  6.1744E-03 -1.3610E-02  1.3088E-02  2.2301E+00 -4.6469E+00  4.1655E+00 -3.0701E-02 -1.0724E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0230E+00  1.0226E+00  1.0235E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.8457E+00  5.6433E-02  4.0040E+01  2.0383E-04  1.0282E-04  1.0102E-04  1.5913E-04    Infinity   -Infinity  9.3750E-02
  1.40625000E-01  7.68782294E-01  7.64607984E-01  7.73087738E-01  5.35115650E-01  5.74504030E-02  1.08000366E+00  1.64690296E-01  2.87243575E-04  4.28899091E-01  4.86085303E-01  1.79504980E-03  1.07973848E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.22655549E+00  6.20035338E-02  2.86845196E+00  2.4531E+00  1.2401E-01  5.7369E+00  1.7538E+00  1.3340E-02  4.7730E+00  5.9739E-03 -1.3252E-02  1.2574E-02  2.1775E+00 -4.4943E+00  4.0506E+00 -2.7472E-02 -3.7641E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0289E+00  1.0284E+00  1.0294E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.7508E+00  2.3538E-02  3.3391E+01  2.9782E-04  1.5179E-04  1.4603E-04  2.5027E-04    Infinity   -Infinity  1.2500E-01
  1.71875000E-01  7.23933121E-01  7.19308961E-01  7.28711883E-01  5.33021080E-01  1.10543048E-02  1.04052342E+00  1.98020327E-01  3.35218292E-03  5.11392104E-01  4.64202909E-01  5.89636291E-04  1.04029732E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.15115825E+00  5.15949803E-02  2.57342479E+00  2.3023E+00  1.0319E-01  5.1468E+00  2.1660E+00  6.3487E-04  5.7534E+00  5.7052E-03 -1.2783E-02  1.1903E-02  2.1049E+00 -4.2888E+00  4.0265E+00 -2.4337E-02 -5.8153E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0345E+00  1.0339E+00  1.0351E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.7175E+00  2.8090E-02  2.7076E+01  3.9652E-04  2.0446E-04  1.9207E-04  3.4724E-04    Infinity   -Infinity  1.5625E-01
  2.03125000E-01  6.81041689E-01  6.76143685E-01  6.86074521E-01  5.27988759E-01  3.59496386E-02  9.94284852E-01  2.27845620E-01  2.84095676E-04  5.84644340E-01  4.37449417E-01  1.15489093E-03  9.90177986E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.06936274E+00  2.42975997E-02  2.28411552E+00  2.1387E+00  4.8595E-02  4.5682E+00  2.5389E+00  3.8016E-03  6.5694E+00  5.3766E-03 -1.2186E-02  1.1095E-02  2.0137E+00 -4.0285E+00  3.9391E+00 -2.1312E-02 -6.6571E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0399E+00  1.0392E+00  1.0405E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.7488E+00  6.4685E-02  2.1476E+01  4.9864E-04  2.5945E-04  2.3919E-04  4.4810E-04    Infinity   -Infinity  1.8750E-01
  2.34375000E-01  6.39970349E-01  6.35007596E-01  6.45097935E-01  5.20297083E-01  8.02016482E-02  9.41067121E-01  2.54072742E-01  8.82705760E-04  6.47366357E-01  4.06492245E-01  1.80759052E-03  9.30588890E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.82306945E-01  1.09579102E-02  2.06494131E+00  1.9646E+00  2.1916E-02  4.1299E+00  2.8730E+00  2.3458E-03  7.2312E+00  4.9964E-03 -1.1469E-02  1.0169E-02  1.9055E+00 -3.7097E+00  3.7726E+00 -1.8239E-02 -6.0174E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0450E+00  1.0444E+00  1.0456E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.8556E+00  6.1561E-02  1.9259E+01  6.0037E-04  3.1398E-04  2.8640E-04  5.5048E-04    Infinity   -Infinity  2.1875E-01
  2.65625000E-01  6.00606808E-01  5.95842323E-01  6.05596777E-01  5.10296324E-01  1.17272614E-01  8.88599123E-01  2.76541329E-01  5.07088751E-04  6.99205101E-01  3.72015431E-01  2.53373852E-03  8.62858184E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.93477779E-01  2.13880639E-02  1.87055116E+00  1.7870E+00  4.2776E-02  3.7411E+00  3.1662E+00  8.5449E-03  7.8930E+00  4.5730E-03 -1.0648E-02  9.1509E-03  1.7831E+00 -3.4793E+00  3.5156E+00 -1.5077E-02 -3.8424E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0499E+00  1.0493E+00  1.0505E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0582E+00  2.8264E-02  1.8661E+01  6.9372E-04  3.6388E-04  3.2984E-04  6.4854E-04    Infinity   -Infinity  2.5000E-01
  2.96875000E-01  5.62862616E-01  5.58164572E-01  5.67637527E-01  4.98405418E-01  1.18599623E-01  8.44095892E-01  2.95373921E-01  1.47836329E-03  7.39775542E-01  3.34738939E-01  4.04193747E-03  7.89009780E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.07825946E-01  3.15385597E-02  1.69370248E+00  1.6157E+00  6.3077E-02  3.3874E+00  3.4156E+00  2.5771E-02  8.5174E+00  4.1152E-03 -9.7399E-03  8.0667E-03  1.6506E+00 -3.2794E+00  3.1642E+00 -1.1832E-02 -4.9863E-03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0546E+00  1.0540E+00  1.0552E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.3793E+00  1.8140E-02  1.9024E+01  7.6895E-04  4.0516E-04  3.6379E-04  7.3331E-04    Infinity   -Infinity  2.8125E-01
  3.28125000E-01  5.26667729E-01  5.22067190E-01  5.32199758E-01  4.85097379E-01  1.21814330E-01  8.36418698E-01  3.10543310E-01  3.76120607E-03  7.68711388E-01  2.95423721E-01  1.63926909E-04  7.09531434E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.31630013E-01  4.03580794E-02  1.64172001E+00  1.4633E+00  8.0716E-02  3.2834E+00  3.6195E+00  5.7885E-04  9.0416E+00  3.6324E-03 -8.7609E-03  6.9464E-03  1.5137E+00 -3.0186E+00  2.7681E+00 -8.4829E-03  2.9520E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0592E+00  1.0585E+00  1.0597E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.8347E+00  2.9549E-02  1.9080E+01  8.1932E-04  4.3586E-04  3.8346E-04  7.9641E-04    Infinity   -Infinity  3.1250E-01
  3.59375000E-01  4.91959404E-01  4.87530428E-01  4.98137477E-01  4.70875017E-01  1.20754924E-01  8.23789912E-01  3.21943002E-01  1.21620478E-03  7.85730800E-01  2.54874579E-01  2.53533603E-03  6.25175214E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.77256400E-01  8.60928227E-02  1.58285219E+00  1.3545E+00  1.7219E-01  3.1657E+00  3.7784E+00  5.9449E-02  9.5486E+00  3.1345E-03 -7.7256E-03  5.8547E-03  1.3782E+00 -2.9214E+00  2.6516E+00 -5.7083E-03  5.0651E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0635E+00  1.0627E+00  1.0641E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.4278E+00  8.6466E-02  1.8787E+01  8.4459E-04  4.5588E-04  3.8871E-04  8.3427E-04    Infinity   -Infinity  3.4375E-01
  3.90625000E-01  4.58668949E-01  4.54045011E-01  4.64979267E-01  4.56245747E-01  6.39900297E-02  8.09012120E-01  3.30219545E-01  1.77625250E-03  7.90712048E-01  2.13972086E-01  1.43066407E-04  5.36719906E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.39766700E-01  1.12485363E-01  1.52900352E+00  1.2795E+00  2.2497E-01  3.0580E+00  3.8954E+00  5.7634E-03  1.0030E+01  2.6324E-03 -6.6423E-03  4.8249E-03  1.2506E+00 -2.9024E+00  2.4915E+00 -3.3282E-03  4.8654E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0677E+00  1.0669E+00  1.0682E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.1500E+00  5.2518E-02  1.8476E+01  8.5080E-04  4.6646E-04  3.8434E-04  8.4983E-04    Infinity   -Infinity  3.7500E-01
  4.21875000E-01  4.26713075E-01  4.21743586E-01  4.32678023E-01  4.41702840E-01  1.08353819E-02  8.03184661E-01  3.35167235E-01  2.59845145E-03  7.95091173E-01  1.73793357E-01  6.56568014E-04  4.44994473E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.16981657E-01  3.05976069E-02  1.54626080E+00  1.2340E+00  6.1195E-02  3.0925E+00  3.9752E+00  2.5649E-03  1.0472E+01  2.1395E-03 -5.5115E-03  3.8623E-03  1.1364E+00 -2.8072E+00  2.2978E+00 -1.4673E-03  2.5975E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0717E+00  1.0709E+00  1.0723E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.9836E+00  7.9680E-03  1.7926E+01  8.4665E-04  4.6919E-04  3.7746E-04  8.5057E-04    Infinity   -Infinity  4.0625E-01
  4.53125000E-01  3.95996385E-01  3.90725382E-01  4.01294541E-01  4.27713918E-01  2.76366861E-02  8.02874294E-01  3.36990178E-01  4.14659618E-04  8.02017107E-01  1.35959766E-01  6.08029424E-05  3.49171949E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.12695517E-01  4.21050435E-02  1.50931003E+00  1.2254E+00  8.4210E-02  3.0186E+00  4.0235E+00  7.2677E-03  1.0891E+01  1.6757E-03 -4.3275E-03  2.9450E-03  1.0404E+00 -2.6284E+00  2.1091E+00 -9.8022E-05 -4.0306E-03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0755E+00  1.0748E+00  1.0762E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.9059E+00  1.4961E-02  1.7171E+01  8.3883E-04  4.6483E-04  3.7400E-04  8.4428E-04    Infinity   -Infinity  4.3750E-01
  4.84375000E-01  3.66423093E-01  3.60933913E-01  3.71017329E-01  4.14711689E-01  1.96416010E-02  8.00096860E-01  3.35885029E-01  1.86301657E-03  8.02598417E-01  1.03561845E-01  1.05232792E-03  2.48549793E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.19854135E-01  6.22407512E-02  1.51733490E+00  1.2397E+00  1.2448E-01  3.0347E+00  4.0456E+00  8.8686E-03  1.1282E+01  1.2791E-03 -3.0830E-03  2.3421E-03  9.6581E-01 -2.3608E+00  2.0515E+00  1.1320E-03 -2.6650E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0792E+00  1.0786E+00  1.0799E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.8928E+00  3.6541E-02  1.6247E+01  8.2934E-04  4.5388E-04  3.7546E-04  8.3536E-04    Infinity   -Infinity  4.6875E-01
