istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
      37  4.73370627276028556329E-03  5.49169691185118713506E-01  1.83794727622344145068E+00  7.87848660560457048074E-03  3.08446482881515160468E-01  9.71890910791000095514E-01  1.04857367971102864723E-02  4.92030499897648021523E-01  1.30162129541810589473E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01071021888726431115E+00  9.98754705299457534728E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.219032010551E-01  7.101602744325E-01  7.486363615089E-02  1.932502491760E+01
      38  4.86164428013218484492E-03  5.49024902824954641467E-01  1.83801707299962058251E+00  7.89363190569057973645E-03  3.08445126804477665061E-01  9.71892164588480267362E-01  6.81492614280572450713E-03  5.02168789791386571686E-01  1.32919652473492111433E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01044374555936111726E+00  9.98792633405190088958E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.289516968967E-01  7.268815621091E-01  7.490712576651E-02  1.935367865098E+01
      39  4.98958228750408412655E-03  5.48888036353875730100E-01  1.83809195774505651499E+00  7.90828943891384340825E-03  3.08443805254753400380E-01  9.71893843478715990791E-01  5.01317783839276120278E-03  5.12564653545833137649E-01  1.35734522777344546185E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01019185194038874087E+00  9.98833326352603134701E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.361804345921E-01  7.440490468381E-01  7.496808079897E-02  1.938850094399E+01
      40  5.11752029487598340818E-03  5.48758576301637934769E-01  1.83817172426836328292E+00  7.92247536470034978417E-03  3.08442516892224238845E-01  9.71895932023712383341E-01  7.03995744474028746496E-03  5.23223783530233910177E-01  1.38607905661851060763E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00995358934171552967E+00  9.98876672095709405852E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.435934616358E-01  7.616732962496E-01  7.504679094413E-02  1.942965488906E+01
      41  5.24545830224788268981E-03  5.48636050160596466796E-01  1.83825619434783860129E+00  7.93620567660020467815E-03  3.08441260471658595943E-01  9.71898416578760082629E-01  9.39073718781356821250E-03  5.34152048080972274846E-01  1.41540991452595577016E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00972808814450942805E+00  9.98922573787463408124E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.511949529904E-01  7.797652132078E-01  7.514356915179E-02  1.947730927296E+01
      42  5.37339630961978197143E-03  5.48520038834688694607E-01  1.83834521307375031718E+00  7.94949619149208468183E-03  3.08440034835488707810E-01  9.71901285209359255823E-01  9.84179803041119669049E-03  5.45355491696593697171E-01  1.44534999780157646931E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00951457703039726432E+00  9.98970947248723151191E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.589892113762E-01  7.983360339638E-01  7.525875437492E-02  1.953163871929E+01
      43  5.50133431699168125306E-03  5.48410171062636675465E-01  1.83843864552952696023E+00  7.96236251651935740548E-03  3.08438838904075085523E-01  9.71904527328023792876E-01  1.06618596447231681751E-02  5.56840335351267645692E-01  1.47591175538516661270E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00931237271773799336E+00  9.99021719164785104716E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.669806670121E-01  8.173973291891E-01  7.539271194602E-02  1.959282386304E+01
      44  5.62927232436358053469E-03  5.48306085077602478606E-01  1.83853640253678207728E+00  7.97405338699318753937E-03  3.08437671666980384177E-01  9.71908133626759540569E-01  7.26339110691434121370E-03  5.68612985254178360250E-01  1.50710793241192586578E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00912080939877579766E+00  9.99074841075426989256E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.751738843333E-01  8.369610234887E-01  7.554583162106E-02  1.966105237784E+01
      45  5.75721033173547981632E-03  5.48207452471906608871E-01  1.83863847081757825208E+00  7.98330067314249186561E-03  3.08436532183770428794E-01  9.71912095981013024470E-01  5.03889650109625667623E-03  5.80680027491731531875E-01  1.53895154704252812294E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00893928266106147618E+00  9.99130305765315362976E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.835735583319E-01  8.570394022269E-01  7.571852633231E-02  1.973651788387E+01
      46  5.88514833910737909795E-03  5.48113973956719235936E-01  1.83874476869432856851E+00  7.99210484687510637480E-03  3.08435419581771896880E-01  9.71916407363591194901E-01  7.20561315382242141558E-03  5.93048239006104926929E-01  1.57145589930407925117E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00876724168344966692E+00  9.99188068850220600936E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.921845204475E-01  8.776451022123E-01  7.591122833695E-02  1.981941817381E+01
      47  6.01308634647927837957E-03  5.48025376029610655770E-01  1.83885519666176699971E+00  8.00049416120282227971E-03  3.08434333045737640866E-01  9.71921061765568250479E-01  1.04161981165951725292E-02  6.05724591837602188704E-01  1.60463458844446749119E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00860418310294486233E+00  9.99248076258214434908E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.010117425944E-01  8.987911224262E-01  7.612439302502E-02  1.990995623579E+01
      48  6.14102435385117766120E-03  5.47941408247043848512E-01  1.83896968709848929180E+00  8.00849423014793337927E-03  3.08433271811391018780E-01  9.71926990167656490449E-01  5.02434050787108239799E-03  6.18716257487445298047E-01  1.63850154427957583891E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00844964599490749535E+00  9.99310291243305393039E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.100603378058E-01  9.204908364260E-01  7.635850371075E-02  2.000834158320E+01
      49  6.26896236122307694283E-03  5.47861840899176444353E-01  1.83908819195947992320E+00  8.01612828960419215862E-03  3.08432235162564405417E-01  9.71934166367511731544E-01  7.14731279631369408739E-03  6.32030607136449096295E-01  1.67307098760874906063E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00830320759368063932E+00  9.99374687697461849822E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.193355639698E-01  9.427580042087E-01  7.661406268386E-02  2.011478852538E+01
      50  6.39690036859497622446E-03  5.47786462992663869542E-01  1.83921067976918961584E+00  8.02341743192899921333E-03  3.08431222428085627385E-01  9.71941636871386460683E-01  5.30677786808876270075E-03  6.45675213669966274743E-01  1.70835745232608937627E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00816447958007504582E+00  9.99441248516627966936E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.288428247640E-01  9.656067703804E-01  7.689158990673E-02  2.022951501213E+01
      51  6.52483837596687550608E-03  5.47715080527962361323E-01  1.83933712142269767398E+00  8.03038081680814211372E-03  3.08430232978889384832E-01  9.71949401434399118394E-01  3.26332219366416362294E-03  6.59657861372363818475E-01  1.74437580357607457948E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00803310491085840184E+00  9.99509957884965549724E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.385876735435E-01  9.890516897260E-01  7.719163504784E-02  2.035274642507E+01
      52  6.65277638333877478771E-03  5.47647515068885981648E-01  1.83946752162602877867E+00  8.03703586071457566631E-03  3.08429266224605702629E-01  9.71957460491247204892E-01  1.30226547866496176684E-03  6.73986542702191049337E-01  1.78114119793342240428E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00790875518612210726E+00  9.99580818359764533554E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.485758174588E-01  1.013107739540E+00  7.751476489382E-02  2.048471150248E+01
      53  6.78071439071067406934E-03  5.47583602764417864961E-01  1.83960188598320173448E+00  8.04339840711549604324E-03  3.08428321612413569586E-01  9.71965815968839019767E-01  1.74614832408662482531E-03  6.88669472633939627748E-01  1.81866915392240691141E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00779112884898935931E+00  9.99653832986292290030E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.588131214335E-01  1.037790312573E+00  7.786156805728E-02  2.062564361567E+01
      54  6.90865239808257335097E-03  5.47523196669506551082E-01  1.83974023863729363448E+00  8.04948287934494251250E-03  3.08427398624034398988E-01  9.71974470401928525298E-01  3.80518935493291080713E-03  7.03715087685122253625E-01  1.85697553525287273324E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00767995545688493486E+00  9.99729014884082611836E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.693056106973E-01  1.063115231777E+00  7.823264825889E-02  2.077577889573E+01
      55  7.03659040545447263260E-03  5.47466156119781555134E-01  1.83988257991504378097E+00  8.05530241782028560982E-03  3.08426496773366198845E-01  9.71983426398527305956E-01  2.27567688835112347939E-03  7.19132053426290607234E-01  1.89607653645052520730E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00757497612640944951E+00  9.99806364230688138228E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.800594742743E-01  1.089098754506E+00  7.862863850449E-02  2.093535956400E+01
      56  7.16452841282637191422E-03  5.47412361608133335444E-01  1.84002892747515400806E+00  8.06086900311612022940E-03  3.08425615603675762344E-01  9.71992687383549269775E-01  3.49027355444225719644E-03  7.34929268407316649281E-01  1.93598868321333283937E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00747597091269214253E+00  9.99885890621983408622E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.910810711363E-01  1.115757600284E+00  7.905018789443E-02  2.110463199712E+01
      57  7.29246642019827119585E-03  5.47361698791361539485E-01  1.84017936066523546401E+00  8.06619356644856094762E-03  3.08424754684275270744E-01  9.72002257217971510350E-01  2.36502054507521783031E-03  7.51115869356057563877E-01  1.97672884536649018372E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00738272937469264257E+00  9.99967637176071733052E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.023769323941E-01  1.143108937444E+00  7.949796692541E-02  2.128384775517E+01
      58  7.42040442757017047748E-03  5.47314062949549096082E-01  1.84033389438183392350E+00  8.07128608887279323791E-03  3.08423913613232680841E-01  9.72012140121331191800E-01  7.38132092514908605407E-03  7.67701235282886584876E-01  2.01831422704637786225E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.00729505878238212446E+00  1.00005161198785041954E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.139537680051E-01  1.171170439470E+00  7.997265801964E-02  2.147325999152E+01
