istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
      37  1.96957068823056240681E-04  1.57402693922863861076E+01  1.55410293634009377683E+01  6.14132994338837043258E-02  4.99978316005545209144E-01  9.35843510201126549397E-01  3.46916049956029093337E+00  1.85021006581224673937E+03  7.00751069131176609517E+03  1.99348668026779011217E-04  2.24027370689043386562E-03  2.95454351017119254408E-01  2.28543502709171676636E+09  1.57402693922863861076E+01  1.55410293634009377683E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.221961569578E+03  3.117856571240E+03  6.979717126572E+03  4.188722322234E+06
      38  1.98296964094439061429E-04  1.58832376917326492105E+01  1.56904661229693864755E+01  6.11019555588787482980E-02  4.99978049044512262711E-01  9.36217894476474410403E-01  3.28107851495738289671E+00  1.93277023317384760048E+03  7.39294320051430804597E+03  1.94037635406650620703E-04  2.18311313659646372143E-03  1.85346874236441749861E-01  2.34527469702382326126E+09  1.58832376917326492105E+01  1.56904661229693864755E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.278344354684E+03  3.258273038830E+03  7.504676235184E+03  4.503735334631E+06
      39  1.99566033177054372129E-04  1.60228563629798621548E+01  1.58375764183589371470E+01  6.10077489231372477319E-02  4.99977804403728520732E-01  9.36523377558132974485E-01  2.09203201513486147789E+00  2.01562509837425977821E+03  7.77042005157725361641E+03  1.89189377667655104966E-04  2.11728416300837121722E-03  8.47381440778556122018E-02  2.41819217724898099899E+09  1.60228563629798621548E+01  1.58375764183589371470E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.335200703925E+03  3.399796640244E+03  8.045213801534E+03  4.828098761411E+06
      40  2.00772380958268072820E-04  1.61593503226021510955E+01  1.59826505294685148328E+01  6.08370633241009928227E-02  4.99977580891614759029E-01  9.36914312912230040631E-01  4.08254422739969502487E+00  2.09879521111678559464E+03  8.14982734967951819272E+03  1.85000666883201327854E-04  2.07123932566208356423E-03  1.68601838123913633227E-01  2.47194997534307765961E+09  1.61593503226021510955E+01  1.59826505294685148328E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.392547529839E+03  3.542458058276E+03  8.600022208983E+03  5.161028366713E+06
      41  2.01923137773008263890E-04  1.62929793443612282999E+01  1.61258347276658966507E+01  6.07207058052183015762E-02  4.99977377552959290075E-01  9.37355141091390842156E-01  7.83688388002518365738E+00  2.18230341124061715163E+03  8.52099981825501345156E+03  1.81557176767661296096E-04  2.02811230234426929583E-03  3.22095019777022317786E-01  2.52451503503127384186E+09  1.62929793443612282999E+01  1.61258347276658966507E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.450401041043E+03  3.686277739261E+03  9.167792534348E+03  5.501738989458E+06
      42  2.03024615449590135159E-04  1.64239827157316078399E+01  1.62673290410363300396E+01  6.06411356877294624446E-02  4.99977193446966283741E-01  9.37707868152594214983E-01  6.47372969982311552428E+00  2.26618912309746792744E+03  8.88998984047950216336E+03  1.78729334100874925288E-04  1.98077361773340253348E-03  9.80370297618699398923E-02  2.58484864406605482101E+09  1.64239827157316078399E+01  1.62673290410363300396E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.508788452228E+03  3.831327228142E+03  9.747238767295E+03  5.849459169519E+06
      43  2.04080183380272810710E-04  1.65523806296389111026E+01  1.64070569452062997584E+01  6.05843057120648287306E-02  4.99977028088398722794E-01  9.37992012643820594064E-01  5.17277274634584127710E+00  2.35033005949858807071E+03  9.25267840899565999280E+03  1.76442255887338352634E-04  1.93747888370232471469E-03  1.22169576118648134933E-01  2.64260944625946140289E+09  1.65523806296389111026E+01  1.64070569452062997584E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.567621373022E+03  3.977374169653E+03  1.033707827640E+04  6.203419815132E+06
      44  2.05093291366934183826E-04  1.66782756999132608655E+01  1.65449464343593817262E+01  6.05402531847481079064E-02  4.99976880859792471856E-01  9.38236892144886924783E-01  7.29827983967336635374E+00  2.43463950050835865113E+03  9.60968229506366515125E+03  1.74645318199319451915E-04  1.90125169079520973253E-03  1.80144695637459245630E-01  2.69296275963259220123E+09  1.66782756999132608655E+01  1.65449464343593817262E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.626832517421E+03  4.124210367240E+03  1.093602872508E+04  6.562851985315E+06
      45  2.06068374258564223104E-04  1.68019391680432761405E+01  1.66811725203430682996E+01  6.05023810943337847501E-02  4.99976750852568430084E-01  9.38473575669982573721E-01  7.21368028883127010431E+00  2.51914907816660070239E+03  9.96596380715804662032E+03  1.73296891327942039190E-04  1.87649657174680556566E-03  2.87244388721125509800E-01  2.72848886434887552261E+09  1.68019391680432761405E+01  1.66811725203430682996E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.686436762648E+03  4.271852084386E+03  1.154281884318E+04  6.926993103522E+06
      46  2.07009431465996716079E-04  1.69237040849425071087E+01  1.68159750848825950698E+01  6.04667560903796100225E-02  4.99976637203768892181E-01  9.38819453815867066560E-01  3.45677673842994304110E+00  2.60390103745382702982E+03  1.03090709215741462685E+04  1.72306871462828522156E-04  1.83882380613853316058E-03  1.99021773758997239101E-01  2.78438857649544143677E+09  1.69237040849425071087E+01  1.68159750848825950698E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.746455580915E+03  4.420332001102E+03  1.215617694610E+04  7.295080244646E+06
      47  2.07918957314216068912E-04  1.70436750969334909200E+01  1.69493890246383500653E+01  6.04303254131263387072E-02  4.99976539221450910766E-01  9.39195713066235948752E-01  5.57416836517266833795E+00  2.68883794211316671863E+03  1.06376692171261129261E+04  1.71601626069887080658E-04  1.79465648459316371582E-03  1.09931489791408834589E-01  2.85291366005381727219E+09  1.70436750969334909200E+01  1.69493890246383500653E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.806835605678E+03  4.569475394806E+03  1.277478875079E+04  7.666325160339E+06
      48  2.08799365417889568877E-04  1.71619894333760356631E+01  1.70814935167799148985E+01  6.03913496338563740573E-02  4.99976456211107811445E-01  9.39545232474043867654E-01  9.36226907438186017885E+00  2.77393214592123104012E+03  1.09739390583376225550E+04  1.71148443769067617028E-04  1.76235038453690685822E-03  1.23065448408245528555E-01  2.90521115717030525208E+09  1.71619894333760356631E+01  1.70814935167799148985E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.867544633112E+03  4.719169150970E+03  1.339731916769E+04  8.039927081982E+06
      49  2.09653679652636735142E-04  1.72789214370220918227E+01  1.72124437307107633899E+01  6.03477196619465403038E-02  4.99976387442204628364E-01  9.39866049339562970033E-01  1.26453171469521521431E+01  2.85924160617213510704E+03  1.12948148201483327284E+04  1.70907782235077041443E-04  1.73186901978750499784E-03  1.10143961474385307375E-01  2.95634366196365594864E+09  1.72789214370220918227E+01  1.72124437307107633899E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.928609558506E+03  4.869435950220E+03  1.402242202990E+04  8.415078410314E+06
      50  2.10483663847450342202E-04  1.73945411393867388483E+01  1.73422043314142761972E+01  6.02978504062880310554E-02  4.99976332266583611830E-01  9.40156430767499662338E-01  5.42932732562271347376E+00  2.94471571799259800173E+03  1.16021087807436069852E+04  1.70879540103049715367E-04  1.70408590842741590465E-03  8.78517787227112573190E-02  3.00454335939254188538E+09  1.73945411393867388483E+01  1.73422043314142761972E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.989978586324E+03  5.020088891951E+03  1.464872395270E+04  8.790955340062E+06
      51  2.11290896726173423438E-04  1.75089581317446594255E+01  1.74707833015526183829E+01  6.03088613896268013748E-02  4.99976290018665781023E-01  9.40074780855605585117E-01  1.14978868149036248525E+01  3.03031502343263218791E+03  1.19159713117023075029E+04  1.71048942369410620842E-04  1.67916222406470460986E-03  9.68038680892804176414E-02  3.04913958081200075150E+09  1.75089581317446594255E+01  1.74707833015526183829E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.051608347021E+03  5.170977446480E+03  1.527484602292E+04  9.166730785235E+06
      52  2.12077754636181040841E-04  1.76223629024254577757E+01  1.75983802241876361450E+01  6.03824513879456237220E-02  4.99976259980371429137E-01  9.40160030852435935067E-01  8.50747431774608031674E+00  3.11611328140392606656E+03  1.22123833791844044754E+04  1.71377901823524422505E-04  1.66048462524480953430E-03  1.39612769373662126693E-01  3.08343716175339174271E+09  1.76223629024254577757E+01  1.75983802241876361450E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.113536293341E+03  5.322168239120E+03  1.589940526188E+04  9.541574988531E+06
      53  2.12845003915077896550E-04  1.77347257418086527991E+01  1.77249503820655363029E+01  6.05138596594706895671E-02  4.99976241579516977875E-01  9.40402207301962111963E-01  4.82839853948093189473E+00  3.20201223068777289882E+03  1.25042334111073341774E+04  1.71257515109260249420E-04  1.64103564187399828672E-03  1.96692240530136203125E-01  3.11998098600293731689E+09  1.77347257418086527991E+01  1.77249503820655363029E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.175674388481E+03  5.473385146553E+03  1.652101318323E+04  9.914655160393E+06
      54  2.13594265430108775153E-04  1.78462127924853923844E+01  1.78505507837223369449E+01  6.06639535374603119933E-02  4.99976234255089191372E-01  9.40650063216905252261E-01  2.44400029812098074089E+00  3.28801811564727904624E+03  1.27932164133554488217E+04  1.71239457825318080238E-04  1.62153106455173749365E-03  1.41223014981001399049E-01  3.15750965980746936798E+09  1.78462127924853923844E+01  1.78505507837223369449E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.238008831173E+03  5.624521366694E+03  1.713827742698E+04  1.028513601880E+07
      55  2.14327106682663892732E-04  1.79570249344574968120E+01  1.79752757055649787787E+01  6.08168082793072301007E-02  4.99976237434087700251E-01  9.40902895227115232402E-01  5.50602915140889415113E+00  3.37416097672676778529E+03  1.30627633378126211028E+04  1.71306157248665914166E-04  1.59474332606335364622E-03  1.58862219217558026108E-01  3.21054800250444841385E+09  1.79570249344574968120E+01  1.79752757055649787787E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.300544464928E+03  5.775536586116E+03  1.774978959613E+04  1.065217259753E+07
      56  2.15043916149176915064E-04  1.80671688897125939377E+01  1.80990316013971792586E+01  6.09734098478138322741E-02  4.99976250516292908266E-01  9.41141891686156029095E-01  1.03669321906182236859E+01  3.46035511736078433387E+03  1.33442019873470017046E+04  1.71445032414682587557E-04  1.58394106634575653099E-03  4.84491869711646927499E-01  3.23244349729004478455E+09  1.80671688897125939377E+01  1.80990316013971792586E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.363201658035E+03  5.926201933247E+03  1.835410529343E+04  1.101489845280E+07
      57  2.15746432569239844851E-04  1.81767781760585265260E+01  1.82219761423490034247E+01  6.09894118052090247750E-02  4.99976272900253371212E-01  9.41363736675286388866E-01  1.46887404025163661458E+01  3.54665970162263420207E+03  1.36061258294254439534E+04  1.71646759412658316685E-04  1.56283107513876238538E-03  2.32519633350669219229E-01  3.27610583219648361206E+09  1.81767781760585265260E+01  1.82219761423490034247E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.426009390570E+03  6.076538668232E+03  1.894975612255E+04  1.137243262251E+07
      58  2.16434936933323563476E-04  1.82858661047302177849E+01  1.83440353278233274636E+01  6.09096902206837653715E-02  4.99976304019156714276E-01  9.41566267724422312213E-01  1.13971110545531821856E+01  3.63297703535144637499E+03  1.38676239902587331017E+04  1.71904307132310834932E-04  1.54343662543572754040E-03  2.27155676242306314716E-01  3.31727258225103521347E+09  1.82858661047302177849E+01  1.83440353278233274636E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.488879612201E+03  6.226264421371E+03  1.953526011410E+04  1.172388593223E+07
