
*******************step:      0 ; time =   0.0000E+00
  3.82812500E-01  4.99563184E-01  4.75146956E-01  5.24865826E-01  1.17830141E+02  2.79693406E+00  3.02276171E+02  8.11910425E+01  8.88099362E-04  3.01553334E+02  5.44307133E+01  4.65267057E-01  1.47419138E+02  1.07011005E-02  2.64711987E-03  3.09011147E-01  5.05799819E+02  1.41594637E+01  1.63378033E+03  6.9700E+00  1.3785E+00  1.0728E+01  1.3046E+03  6.0760E-01  3.5976E+03  0.0000E+00  0.0000E+00  0.0000E+00  3.9660E+02 -1.0353E+03  1.0329E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0626E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.2735E+03  6.3743E+02  3.4959E+04  9.0537E-02  4.7972E-02  4.2565E-02  1.7278E-01    Infinity   -Infinity  3.7500E-01
  3.98437500E-01  5.00511294E-01  4.75034896E-01  5.24990853E-01  1.18070771E+02  2.80396556E+00  3.05274506E+02  8.22950401E+01  2.72027513E-02  2.97816668E+02  5.23150393E+01  2.76880236E-01  1.53723709E+02  9.71924803E-03  2.57394489E-03  9.73805712E-02  5.20586903E+02  3.62000674E+01  1.63618597E+03  7.0546E+00  2.4367E+00  1.1150E+01  1.2999E+03  1.2958E+00  4.1293E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.0656E+02 -1.1186E+03  1.0946E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0624E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.4395E+03  4.6016E+02  3.4296E+04  8.9193E-02  3.0161E-03  8.6177E-02  9.0641E-02    Infinity   -Infinity  3.9062E-01
  4.14062500E-01  5.00265179E-01  4.75038147E-01  5.24894174E-01  1.18419334E+02  2.98394024E+00  3.13968460E+02  8.31549704E+01  4.15734924E-02  3.08563652E+02  5.05679410E+01  5.97844727E-01  1.53642483E+02  1.01915148E-02  2.85335910E-03  2.60523203E-01  5.23924029E+02  1.07302197E+01  1.38676294E+03  7.0430E+00  1.5159E+00  1.0425E+01  1.3027E+03  3.5361E+00  3.6107E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.1193E+02 -9.7246E+02  1.0155E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.4749E+03  3.2336E+02  2.7863E+04  8.6839E-02  7.3001E-02  1.3839E-02  8.6403E-02    Infinity   -Infinity  4.0625E-01
  4.29687500E-01  4.98366986E-01  4.75028797E-01  5.24936626E-01  1.18778772E+02  2.50239364E+00  3.16958362E+02  8.38727795E+01  2.91990003E-01  3.15471553E+02  4.89979140E+01  2.83846129E-01  1.47998309E+02  9.31324088E-03  3.20310009E-03  6.98498703E-02  5.36530237E+02  3.82333730E+01  1.47431724E+03  7.1063E+00  2.8166E+00  9.9356E+00  1.3233E+03  6.9865E-01  3.6942E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.2805E+02 -1.2911E+03  1.1995E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0627E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.6958E+03  6.6769E+02  3.0693E+04  2.2773E-01  9.3893E-02  1.3384E-01  1.5997E-01    Infinity   -Infinity  4.2188E-01
  4.45312500E-01  5.00105441E-01  4.75122361E-01  5.24898733E-01  1.19151611E+02  5.52450714E+00  3.13408918E+02  8.45666346E+01  2.53843741E-01  3.14456605E+02  4.75518068E+01  4.90208879E-02  1.44366736E+02  9.15714618E-03  2.34477291E-03  1.67087266E-01  5.54323274E+02  2.38377826E+01  1.46631939E+03  7.2063E+00  1.8629E+00  1.1417E+01  1.3058E+03  1.6651E+00  3.3266E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.5136E+02 -1.4571E+03  1.1767E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0094E+04  4.5948E+02  2.8837E+04  4.7258E-02  1.8978E-02  2.8280E-02  1.3493E-01    Infinity   -Infinity  4.3750E-01
  4.60937500E-01  4.99478529E-01  4.75014926E-01  5.24652146E-01  1.19529423E+02  5.23609434E+00  3.15588499E+02  8.51983630E+01  5.66002664E-01  3.09316094E+02  4.61078047E+01  3.27606288E-01  1.35818649E+02  1.01885207E-02  2.35407314E-03  3.17506011E-01  5.50239334E+02  1.40460281E+01  1.38667942E+03  7.1440E+00  1.1838E+00  1.1409E+01  1.3159E+03  6.7302E+00  3.6220E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.5866E+02 -1.3648E+03  1.2358E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0626E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0106E+04  4.5774E+02  3.1423E+04  2.5199E-01  1.4034E-01  1.1165E-01  1.5047E-01    Infinity   -Infinity  4.5312E-01
  4.76562500E-01  4.99633088E-01  4.75011725E-01  5.24981303E-01  1.19846970E+02  8.51206451E+00  3.21773803E+02  8.58742140E+01  7.13828374E-02  3.18128168E+02  4.45462254E+01  1.05188224E-01  1.18263794E+02  9.67860670E-03  3.09792274E-03  1.11953703E-01  5.29409003E+02  2.13382880E+01  1.29972295E+03  7.0654E+00  2.2895E+00  1.0087E+01  1.3381E+03  7.8189E-01  4.9536E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.2901E+02 -1.2133E+03  1.1130E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.6301E+03  6.7187E+02  2.8463E+04  2.0742E-01  8.1441E-02  1.2598E-01  2.2645E-01    Infinity   -Infinity  4.6875E-01
  4.92187500E-01  4.99485164E-01  4.75047103E-01  5.24845820E-01  1.20095779E+02  4.54619179E+00  3.21658340E+02  8.65840056E+01  7.52901542E-02  3.21731160E+02  4.30577084E+01  8.90573088E-02  1.12446339E+02  1.07136490E-02  3.15517833E-03  3.31439725E-01  5.27247038E+02  1.30909225E+01  1.32217247E+03  7.0427E+00  1.3266E+00  1.0021E+01  1.3706E+03  4.2310E+00  4.9174E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.2584E+02 -1.2630E+03  1.1793E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0626E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.5561E+03  6.0714E+02  2.6954E+04  1.2611E-01  5.6807E-02  6.9303E-02  1.6991E-01    Infinity   -Infinity  4.8438E-01
  5.07812500E-01  5.00235570E-01  4.75047555E-01  5.24722951E-01  1.20287483E+02  1.05129249E+00  3.24775259E+02  8.71519959E+01  1.16851426E+00  3.23867939E+02  4.18549686E+01  2.88662497E-03  1.16459815E+02  1.05558638E-02  3.04352834E-03  4.25788343E-01  5.21712453E+02  1.10093688E+01  1.38141523E+03  7.0223E+00  1.1140E+00  1.0147E+01  1.4049E+03  1.5891E+00  4.4634E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.1709E+02 -1.3619E+03  1.1896E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.4434E+03  5.0739E+02  2.8154E+04  2.7440E-01  1.2913E-01  1.4527E-01  1.9822E-01    Infinity   -Infinity  5.0000E-01
  5.23437500E-01  5.01320406E-01  4.75116093E-01  5.24997499E-01  1.20412357E+02  1.05633910E+00  3.20999329E+02  8.75749795E+01  2.81052157E-01  3.24618957E+02  4.11050007E+01  1.92766827E-01  1.19339161E+02  1.00515015E-02  2.92088562E-03  9.04226176E-02  5.19310649E+02  2.29550484E+01  1.49396582E+03  6.9940E+00  2.5180E+00  1.0329E+01  1.4400E+03  5.5698E+00  4.7153E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.1075E+02 -1.4109E+03  1.1936E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0623E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.4427E+03  4.5465E+02  2.9543E+04  9.7010E-02  5.0538E-02  4.6473E-02  1.8723E-01    Infinity   -Infinity  5.1562E-01
  5.39062500E-01  4.99970970E-01  4.75292045E-01  5.24994790E-01  1.20481406E+02  1.68145638E+00  3.11319731E+02  8.78089982E+01  3.87668892E-02  3.16980137E+02  4.09532681E+01  5.43438416E-02  1.23198267E+02  9.89199733E-03  2.55682442E-03  9.19582353E-02  5.26337203E+02  1.53006667E+01  1.45926275E+03  7.0485E+00  2.4863E+00  1.1005E+01  1.4526E+03  6.5266E-01  5.0432E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.1069E+02 -1.1235E+03  1.0481E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.5957E+03  7.9236E+02  3.1107E+04  3.7081E-01  1.9736E-01  1.7345E-01  2.3461E-01    Infinity   -Infinity  5.3125E-01
  5.54687500E-01  4.99578824E-01  4.75000375E-01  5.24984439E-01  1.20501742E+02  4.06116103E-01  3.03038644E+02  8.79240599E+01  1.13160127E-01  3.05616898E+02  4.14152447E+01  8.53818713E-02  1.26569981E+02  9.98417678E-03  2.60273541E-03  1.02485853E-01  5.29796714E+02  2.36509595E+01  1.56865311E+03  7.0582E+00  2.2931E+00  1.0870E+01  1.4475E+03  8.2008E+00  4.7062E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.1203E+02 -1.0450E+03  1.0244E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0626E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.5967E+03  8.7704E+02  3.2543E+04  2.1538E-01  1.2997E-01  8.5412E-02  2.9281E-01    Infinity   -Infinity  5.4688E-01
  5.70312500E-01  4.99673965E-01  4.75076556E-01  5.24922684E-01  1.20485943E+02  2.48448615E+00  3.01117904E+02  8.77861085E+01  2.44534568E-01  3.01701720E+02  4.24522519E+01  1.86168671E-02  1.29425906E+02  9.96847472E-03  2.83436143E-03  1.39832092E-01  5.27267411E+02  2.77956995E+01  1.68145060E+03  7.0429E+00  2.0687E+00  1.0435E+01  1.4336E+03  1.4932E+00  4.0986E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.1497E+02 -1.1677E+03  1.2221E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.5844E+03  4.5466E+02  3.5392E+04  1.3103E-01  9.0375E-02  4.0653E-02  1.7164E-01    Infinity   -Infinity  5.6250E-01
  5.85937500E-01  4.99039789E-01  4.75075171E-01  5.24926248E-01  1.20472429E+02  1.60739336E+00  2.95160636E+02  8.75377935E+01  1.02815026E-01  3.00197033E+02  4.40937904E+01  3.81336040E-01  1.32668820E+02  9.80881764E-03  2.74132915E-03  1.07004437E-01  5.21947093E+02  3.23624485E+01  1.62197464E+03  7.0213E+00  2.3365E+00  1.0595E+01  1.4348E+03  7.0379E-01  4.6449E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.0928E+02 -1.3141E+03  1.4063E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0626E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.5494E+03  2.9150E+02  3.3803E+04  2.6978E-01  1.4332E-01  1.2646E-01  2.0096E-01    Infinity   -Infinity  5.7812E-01
  6.01562500E-01  5.00523597E-01  4.75071863E-01  5.24930280E-01  1.20501893E+02  6.02303543E+00  2.87848940E+02  8.70908260E+01  1.24192429E-01  2.90429376E+02  4.64175968E+01  4.05218493E-02  1.34205345E+02  1.02285855E-02  2.92860071E-03  1.93707018E-01  5.25026736E+02  1.96532066E+01  1.54274749E+03  7.0449E+00  1.7686E+00  1.0332E+01  1.4476E+03  1.7986E+00  4.7661E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.1520E+02 -1.2313E+03  1.5385E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0624E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.6343E+03  8.1760E+02  3.0783E+04  1.8860E-01  7.7541E-02  1.1106E-01  2.3149E-01    Infinity   -Infinity  5.9375E-01
  6.17187500E-01  4.99395827E-01  4.75037807E-01  5.24875791E-01  1.20578269E+02  3.83994179E+00  2.84002394E+02  8.63268169E+01  2.51507539E-01  2.87394105E+02  4.92642219E+01  1.99559913E-01  1.35139568E+02  1.05278964E-02  2.91476748E-03  3.56633544E-01  5.30141566E+02  1.48391350E+01  1.54858214E+03  7.0486E+00  1.1901E+00  1.0320E+01  1.4043E+03  5.4649E-01  4.3567E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.2207E+02 -1.1253E+03  1.1954E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0626E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.6645E+03  5.5233E+02  3.1957E+04  2.1976E-01  1.4230E-01  7.7467E-02  2.0118E-01    Infinity   -Infinity  6.0938E-01
  6.32812500E-01  4.99633537E-01  4.75034551E-01  5.24970771E-01  1.20720498E+02  1.14727108E+01  2.83014874E+02  8.54953499E+01  1.25307026E-01  2.81668628E+02  5.25220422E+01  2.01013290E-01  1.32832212E+02  1.02412662E-02  2.78459835E-03  2.26159555E-01  5.21271903E+02  3.66663369E+01  1.55063789E+03  7.0364E+00  1.6127E+00  1.0519E+01  1.4064E+03  1.5512E+00  3.7842E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.1189E+02 -1.2711E+03  1.2756E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.4336E+03  6.0957E+02  3.2610E+04  1.5124E-01  9.2336E-02  5.8907E-02  1.8635E-01    Infinity   -Infinity  6.2500E-01
  6.48437500E-01  5.00020316E-01  4.75074393E-01  5.24968461E-01  1.20898490E+02  8.76490720E+00  2.78768170E+02  8.44619988E+01  3.57106507E-03  2.82975223E+02  5.61750151E+01  4.41400291E-02  1.45791703E+02  9.97224008E-03  2.94079613E-03  2.17573656E-01  5.14683495E+02  4.28500954E+01  1.46824396E+03  6.9963E+00  1.6417E+00  1.0299E+01  1.4422E+03  9.5161E+00  4.2811E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.0482E+02 -1.4036E+03  1.2168E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.2380E+03  3.8742E+02  3.0293E+04  2.2996E-01  1.0269E-01  1.2727E-01  1.9267E-01    Infinity   -Infinity  6.4062E-01
  6.64062500E-01  5.00637852E-01  4.75093308E-01  5.24998300E-01  1.21035991E+02  2.99723224E+00  2.68572888E+02  8.31339880E+01  6.39078851E-01  2.73507412E+02  6.00857790E+01  1.37458046E-01  1.57962893E+02  1.01017474E-02  3.29500656E-03  2.01245854E-01  5.20554292E+02  1.82011457E+01  1.41764156E+03  7.0144E+00  1.7357E+00  9.8263E+00  1.4384E+03  2.2387E+00  4.4842E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.1051E+02 -1.1683E+03  1.2891E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0624E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.4045E+03  6.1075E+02  2.7941E+04  1.1293E-01  1.0089E-01  1.2038E-02  1.6901E-01    Infinity   -Infinity  6.5625E-01
  6.79687500E-01  5.00136238E-01  4.75031660E-01  5.24996783E-01  1.21189657E+02  2.81056958E+00  2.57796660E+02  8.13128715E+01  1.41857746E-01  2.63169142E+02  6.42305978E+01  6.27657752E-01  1.71455418E+02  1.05956742E-02  3.19064805E-03  1.83552327E-01  5.15410956E+02  9.10040569E+00  1.45644136E+03  6.9904E+00  1.8166E+00  9.9526E+00  1.3981E+03  9.0698E+00  4.1602E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.0158E+02 -1.1454E+03  1.2141E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.4434E+03  4.0546E+02  2.8953E+04  1.5276E-01  7.7620E-02  7.5136E-02  1.3283E-01    Infinity   -Infinity  6.7188E-01
  6.95312500E-01  5.00472865E-01  4.75086050E-01  5.24537250E-01  1.21506898E+02  8.78398361E+00  2.47745062E+02  7.92795815E+01  1.77917272E-01  2.52326308E+02  6.87515120E+01  1.99429975E-01  1.85807627E+02  1.04250634E-02  2.67309167E-03  2.42663215E-01  5.17521645E+02  1.50638775E+01  1.71821025E+03  7.0114E+00  1.5697E+00  1.0672E+01  1.3845E+03  2.3361E+00  3.9264E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.0160E+02 -1.3278E+03  1.1104E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0624E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.5128E+03  4.5513E+02  3.6909E+04  2.3353E-01  1.3819E-01  9.5337E-02  1.9526E-01    Infinity   -Infinity  6.8750E-01
  7.10937500E-01  5.00462033E-01  4.74995553E-01  5.24901012E-01  1.21994504E+02  8.01276266E+00  2.47039030E+02  7.71000082E+01  1.30708053E-01  2.48429046E+02  7.35255937E+01  3.78471090E-02  1.98423368E+02  9.88417381E-03  2.67092220E-03  1.59849318E-01  5.35926557E+02  1.91924894E+01  1.67650774E+03  7.0793E+00  1.9420E+00  1.0748E+01  1.3509E+03  4.3370E+00  4.1364E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.3308E+02 -1.2469E+03  1.1790E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0624E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.8372E+03  3.4033E+02  3.6880E+04  1.4727E-01  9.4633E-02  5.2634E-02  1.9115E-01    Infinity   -Infinity  7.0312E-01
  7.26562500E-01  5.00238310E-01  4.75021313E-01  5.24892378E-01  1.22650831E+02  9.95924168E+00  2.41957319E+02  7.48165588E+01  9.61168764E-02  2.45331178E+02  7.83762243E+01  1.56046078E-02  2.07176034E+02  9.37166830E-03  3.06539277E-03  9.68622181E-02  5.44076840E+02  3.71215148E+01  1.52527055E+03  7.1192E+00  2.4255E+00  1.0113E+01  1.3199E+03  3.1986E-01  3.8518E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.5109E+02 -1.3506E+03  1.0883E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.9477E+03  7.9280E+02  3.0783E+04  6.5865E-02  4.7809E-02  1.8057E-02  1.0457E-01    Infinity   -Infinity  7.1875E-01
  7.42187500E-01  5.00008847E-01  4.74917947E-01  5.24761492E-01  1.23485176E+02  7.07246082E+00  2.44787992E+02  7.25839061E+01  4.12119088E-02  2.38583438E+02  8.32663536E+01  4.87856335E-02  2.18216166E+02  9.36710350E-03  2.73856882E-03  9.48226372E-02  5.35522572E+02  1.59620750E+01  1.45567467E+03  7.0925E+00  2.4961E+00  1.0594E+01  1.3349E+03  7.3467E+00  3.9410E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.5101E+02 -1.3910E+03  1.1541E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.7847E+03  5.0916E+02  3.0235E+04  2.0514E-01  8.9853E-02  1.1529E-01  1.3492E-01    Infinity   -Infinity  7.3438E-01
